field;well;reservoir;gtm_date;gtm_description;gtm_group;gtm_problem;neighbs;reservoir_all;date_base;date_pred;num_pred;gtm_name;delete_gtm;neighbs_base;base_inj_rate;base_water;base_cum_water;pred_inj_rate;pred_water;pred_cum_water;base_oil_rate;base_liq_rate;base_watercut;base_liquid_res;base_cum_liquid_res;pred_oil_rate;pred_liq_rate;pred_watercut;pred_liquid_res;pred_cum_liquid_res;dQoil;dQoil(dQliq);dQoil(dWcut);neighbs_loss_all;neighbs_loss_liq;neighbs_loss_wcut;effect_end
F1;W1;R1;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-10-01;9;Name;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R1;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-11-01;10;Name;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R1;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-12-01;11;Name;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);True
F1;W1;R1;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;1999-12-01;-1;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R1;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-01-01;0;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;13.0;0.7692307692307693;13.0;13.0;2.0;2.0;0.0;W1 (28.0),W2 (2.0);W1 (28.0),W2 (2.0);W1 (0.0),W2 (0.0);False
F1;W1;R1;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-02-01;1;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R1;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-03-01;2;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R1;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-04-01;3;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R1;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-05-01;4;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R1;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-06-01;5;Name;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.8823529411764706;17.0;30.0;1.0;1.0;0.0;W1 (12.0),W2 (1.0);W1 (12.0),W2 (1.0);W1 (0.0),W2 (0.0);False
F1;W1;R1;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-07-01;6;Name;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R1;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-08-01;7;Name;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;W1 (15.0),W2 (0.0);W1 (15.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R1;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-09-01;8;Name;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R1;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-10-01;9;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R1;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-11-01;10;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R1;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-12-01;11;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);True
F1;W1;R2;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;1999-12-01;-1;;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-01-01;0;;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;20.0;0.0;20.0;20.0;19.0;19.0;0.0;W1 (28.0),W2 (2.0);W1 (28.0),W2 (2.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-02-01;1;;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-03-01;2;Name;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-04-01;3;Name;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-05-01;4;Name;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-06-01;5;Name;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;W1 (12.0),W2 (1.0);W1 (12.0),W2 (1.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-07-01;6;Name;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-08-01;7;Name;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;19.0;0.15789473684210525;19.0;39.0;15.0;15.0;0.0;W1 (15.0),W2 (0.0);W1 (15.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-09-01;8;Name;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-10-01;9;Name;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-11-01;10;Name;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W1;R1,R2;1999-12-01;2000-12-01;11;Name;False;W1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);True
F1;W1;R2;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;1999-12-01;-1;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-01-01;0;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;W1 (28.0),W2 (2.0);W1 (28.0),W2 (2.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-02-01;1;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-03-01;2;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-04-01;3;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-05-01;4;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-06-01;5;Name;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;W1 (12.0),W2 (1.0);W1 (12.0),W2 (1.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-07-01;6;Name;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-08-01;7;Name;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;W1 (15.0),W2 (0.0);W1 (15.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-09-01;8;Name;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-10-01;9;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-11-01;10;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);False
F1;W1;R2;2000-01-01;Test;Group;Problem;W2;R1,R2;1999-12-01;2000-12-01;11;;False;W2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);W1 (0.0),W2 (0.0);True
F1;W2;R1;2001-01-01;Test;Group;Problem;;R1;2000-12-01;2000-12-01;-1;;False;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;False
F1;W2;R1;2001-01-01;Test;Group;Problem;;R1;2000-12-01;2001-01-01;0;;False;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;True
